id,sentence1,sentence2
0,A man is singing and playing a guitar.,A man is playing a guitar.
1,Suarez set for Cup comeback,French set for Mali ground combat
2,It's not a good idea.,It's a good question.
3,Selenski had previously spent seven years in prison on a bank robbery conviction.,Selenski had served about seven years in prison for bank robbery.
4,Russia claims to have foiled possible terror act,Russia says ballistic 'objects' fired in Mediterranean
5,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks
6,Two skiing people are doing cross country skiing.,People skiing cross country.
7,The woman picked up the kangaroo.,A woman is carrying a kangaroo.
8,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters
9,A woman is mixing eggs in the bowl.,A man is doing push ups.
10,EU ministers 'determined' to resolve horsemeat scandal,EU ministers hold crisis talks over horse meat scandal
11,Mali's Tuareg rebels declare independence,Mali rebels declare independent 'Azawad'
12,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall
13,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
14,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.
15,Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce
16,the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption.,the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition
17,Chinese shares close lower on Wednesday,Chinese students attacked in France
18,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.
19,A little boy clowns with a colander on his head.,A boy with a metal colander on his head.
20,A woman is swimming underwater.,A man is slicing some carrots.
21,Security official killed in Yemen,Security personnel killed in Pakistan raid
22,Reid cites 'tremendous progress' in debt ceiling talks,Senate leaders appear close to US debt ceiling deal
23,"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor.","When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."
24,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
25,Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton wins inaugural Russian GP
26,East Ukraine Separatists Ask to Join Russia,Crimean Parliament Votes to Join Russia
27,"Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble."
28,In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.,"Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals."
29,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.
30,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo
31,The man sang on stage into the microphone.,A man in a suit is standing at a microphone and singing.
32,43 killed in bus crash,15 killed in crash in India
33,The men are performing on stage.,The comedic mimes performed on stage.
34,A group of youngsters swim in lake water,Many children are playing and swimming in the water.
35,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C."
36,"If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.","The above advice is quite good, just wanted to add on thing to consider regarding food in bear country."
37,A yellow and blue airplane is flying in the sky.,Nine red and white aircraft flying in formation trailing smoke.
38,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.
39,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality
40,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.
41,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
42,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks
43,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions."
44,abuja is the capital of,tskhinvali is the capital of georgia.
45,A man in a black uniform on a white horse.,A man in a tux on a white horse.
46,Someone is greasing a pan.,Smeone is laying down.
47,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
48,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
49,two big brown dogs running through the snow.,A brown dog running through the grass.
50,Polls open in Russian presidential election,Polls close in Senegal's presidential election
51,A group of people in boats racing towards the shore.,A classroom of students watching a presentation.
52,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.
53,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
54,You should have a consultation route with the school head which can lead to direct consultation with a health professional.,It is always difficult when parents refuse to see what seems obvious to a teacher.
55,A woman is slicing an onion.,A woman is slicing lemons.
56,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.
57,Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis
58,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.
59,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons
60,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.
61,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.
62,"Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.","MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony."
63,What conviction where you talking about before?,What conviction would that be?
64,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background
65,Nadal tops Djokovic for 7th French Open title,Tennis: Nadal defeats Djokovic for Monte Carlo title
66,A black and white cat lying on a blanket.,A black and white cat sleeping on its side on a purple blanket.
67,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.
68,Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram attacks kill dozens in Nigeria
69,The dead woman was also wearing a ring and a Cartier watch.,"""It's a blond-haired woman wearing a Cartier watch on her wrist,"" the source said."
70,Red double decker bus.,"A red, double-decker bus."
71,"So, I am dropping, for now, asking you the question: "" Where ' s the Marx "" ?","I am moving on to ask you the question: "" Where ' s the beef "" ?"
72,The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.
73,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
74,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair
75,The lady cracked two raw eggs.,The woman is cracking eggs into a bowl.
76,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation."
77,A girl in a red shirt is riding a brown horse.,A tan and white dog laying in bed with a yellow coverlet.
78,A woman is slicing a pepper.,A woman is cutting a red pepper.
79,"A former candidate for governor of New York, he styled himself an advocate of better corporate governance.","Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance."
80,It is impossible to answer this question without a form check.,This is a part answer to your question
81,withdrawal from the treaty would allow russia to bolster forces near russian borders.,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.
82,David Beckham to retire at end of season,David Beckham Retires From Football
83,Middle East: Israel: Hamas Leader Convicted,Middle East: Iraq: 17 Prisoners Escape in Kirkuk
84,A woman is chopping an onion.,A woman is slicing partially into half of an onion.
85,The boy is playing the piano.,A boy plays a piano.
86,Syria rebels leave besieged Homs,Syrian rebels retreat from besieged Homs district
87,North Korea blocks Kaesong access,North Korea vows to restart nuclear facilities
88,"Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients.","In November, Jeffrey Brabakow, the chief executive at the time, said the company used aggressive pricing to get higher payments for the sickest Medicare patients."
89,The couple danced in the church.,A couple slow dances.
90,A person on a snowmobile.,A person on a snowmobile in mid jump.
91,Details of Aung San Suu Kyi's visit to Ireland,Rapturous welcome for Aung San Suu Kyi's historic trip
92,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win
93,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.
94,An orange tabby cat sleeping on the sofa.,A man is watching TV on the foot of his bed.
95,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
96,The cat is drinking milk.,A cat is licking from a saucer of milk.
97,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
98,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.
99,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair
100,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.
101,A squirrel is spinning around in circles.,A squirrel runs around in circles.
102,It's not a good idea.,"No, it's not a good thing."
103,EU heaps new sanctions on Syria,EU imposes new sanctions on Syrian regime
104,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share."
105,A girl is applying makeup on her face.,A woman is putting on makeup.
106,Your confusion doesn't make me a liar.,Then your confusion doesn't make me a liar either.
107,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.
108,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.
109,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer."
110,A woman is walking on an open ground with a pet dog as some other dogs follow them.,A man is walking with several dogs.
111,A man is driving a car.,A man drives a car.
112,A monkey is karate kicking a person.,A monkey pratices martial arts.
113,Greece bond exchange the largest debt restructuring in history,Greece secures biggest debt deal in history
114,Lakers Fire Coach Mike Brown After 1-4 Start,Lakers fire Mike Brown after 1-4 start
115,Mob kills man for burning Quran,Pakistani Mob Kills Man 'for Burning Koran'
116,A woman is deveining shrimp.,A man is dancing in rain.
117,There's not a lot you can do about that.,I really do not think there is much you can do about that.
118,Gunmen kill nine foreigners in Pakistan,Gunmen kill nine tourists in Pakistan
119,"India, US to hold talks on China next week",Egypt to hold more talks with IMF on loan next week
120,A man is chopping butter into a container.,A woman is cutting shrimps.
121,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group."
122,"US, UK in pact to release emergency oil stocks","US, UK Set to Agree Emergency Oil Stocks Release"
123,A man is karate kicking at another man wearing protective boxing gloves.,A man is kick boxing with a trainer.
124,A little boy is playing a keyboard.,A boy is playing key board.
125,A white sheep on a hillside looking at the camera.,The skinny cows are standing on the grass.
126,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.
127,Obama pledges to reignite economy,Obama to press Congress to act on economy
128,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
129,South Korea Says North Fired Missiles,North Korea launches short-range missiles
130,A brown horse grazing in a field of green grass.,Brown horse standing in middle of grassy field.
131,Sadly Ford did accept taxpayer money.,Ford didn't accept taxpayer money to save the company.
132,Kittens are eating food.,Kittens are eating from dishes.
133,The two dogs are running on the grass.,Two dogs are playing in the grass.
134,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it."
135,both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.,neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.
136,The girl has something on her head.,The woman has something with her.
137,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
138,australian television reporter peter lloyd faces 3 new drug charges in singapore.,according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore.
139,A woman is playing the flute.,A girl is playing a flute.
140,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
141,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC."
142,The Face Of The Franchise: The worst part is that he's not even a Leafs fan!,The worst part is that he's not even a Leafs fan!
143,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.
144,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.
145,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption
146,A little boy is standing in front of a wedding party laughing.,A person standing on a stage in front of a seated crowd
147,"When I needed a travel tripod, I also opted for a Trekpod.",An alternative tripod that may serve your needs is the TrekPod.
148,A man is fishing in the river.,A man is singing while walking down the sidewalk.
149,A group of people are in the water.,A group of people ride in a race
150,I've had this same problem.,I had this problem before.
151,March  is also the date for the uprising in CHINA.,Originally posted by Vitchilo March  is also the date for the uprising in CHINA.
152,Ankara protesters clash with police,Peru protesters clash with police
153,Someone pours olive oil into a bowl of tomato wedges.,The man poured oil on the tomato slices.
154,A man wearing an orange coat speaks to another as they walk in the snow.,A man and woman dressedin old fashion clothing sit outside at a table.
155,A woman is peeling a potato.,A man is slicing potato.
156,Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.
157,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.
158,Israel approves release of first group of Palestinian prisoners ahead of peace talks,Syrian opposition confirms participation in peace talks
159,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent
160,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.
161,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
162,A woman is using a sewing machine.,A woman is sewing on a machine.
163,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
164,A man is cleaning the windows.,A man is driving a car.
165,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.
166,The bird ate the food in the tree from a bowl.,A bird is eating from a bowl.
167,"I don't prefix or suffix everything with ""you hate Jews.""",You should stop prefixing or suffixing everything with you hate Jews.
168,A man is slicing a tomato.,A man is slicing a bun.
169,A slow loris bites a persons fingers.,A small animal is chewing on a finger.
170,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph."
171,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification."
172,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.
173,My parents have told me it is bad for you.,My Sheriff has told me its bad for you.
174,Houston Texans head coach Gary Kubiak hospitalized after collapsing at game,Texans coach Gary Kubiak in stable condition after collapse
175,Pak religious body endorses underage marriage,CII endorses underage marriage
176,A monkey pulls the tail of a dog.,A monkey is teasing a dog at the zoo.
177,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground
178,A woman is frying something in the pan.,A man is playing his guitar.
179,A lamb stands near two tiny animals.,A sheep standing near her children.
180,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
181,My parents have told me it is bad for you.,My teachers have told me it is bad for you.
182,beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.,beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.
183,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data"
184,4 Killed in US Drone Strike in Pakistan,U.S. Drone Strike Kills 3 in Pakistan
185,A woman is playing a guitar.,A man plays a guitar.
186,"Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.","The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday."
187,Mitt Romney wins Republican primary in Indiana,Romney wins Florida Republican primary
188,"Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.","In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share."
189,"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.
190,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
191,an indian government official stated that india does not attach much credence to reports by amnesty international.,one indian government official who studied the blueprints stated the science was old and dated but still functional.
192,A person is frying.,A person is peeling a potato.
193,The young adult are cold,Asian children are playing with a dog.
194,"If they were Jews, I would call them Jews.","If they were Catholics, I would call them Catholics."
195,Storm delays start of Republican convention,"Storm lashes Florida, delaying Republican convention"
196,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines."
197,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.
198,"Mandela remembered by family, as stadium memorial service is planned",Mandela's family thanks nation and world for support
199,Living room or den with large screen television.,Living room with tan furniture and flat screen television.
200,A woman standing in front of trees and smiling.,A man is walking by trees in front of the city skyline.
201,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.
202,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted."
203,The children are holding musical instruments.,A group of children are singing and playing instruments
204,there is much concern over the drug.,there is much work to be done.
205,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands
206,japanese prime minister junichiro koizumi said the shift of the rods was proactive.,in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.
207,"U.S. bans carry-on liquids, gels on flights to Russia",US bans carry-on liquids on direct flights to Russia
208,Animals are playing in water.,Two men are playing ping pong.
209,A train is running on the tracks.,A train is running down the track in a rural area.
210,A man is dancing on the ceiling of a room.,A man is dancing upside-down on the ceiling.
211,Three cows grazing in a field.,Two cows graze in a field.
212,Kerry pursuing 'quiet strategy' in Mideast peace process,Kerry meets Israeli leaders to push Mideast peace
213,Facebook earnings jump 63% as mobile ads accelerate,Facebook profits jump as user base expands
214,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.
215,A woman is peeling a potato.,A woman peels a potato.
216,A red truck spins their tires while a black one leaves the frame.,Red truck spinning tires and emitting smoke from behind.
217,Red double decker bus taking on passengers.,A red double decker bus driving down a street.
218,A woman reads while on public transportation.,A man who has fallen asleep on public transportation.
219,Iran expands nuclear enrichment activities: IAEA report,Iran steps up sensitive nuclear work - IAEA
220,Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical
221,Trees are bending in storm.,Trees are hit by very hard winds.
222,Dozens killed in air strike on bakery in central Syria,'Dozens killed' in Syrian air strike on bakery
223,The man in the backpack looks to his left.,An adult male wearing a backpack walks and looks to the left.
224,Police confirm how suspect was captured,Raid on Boston Marathon bombing suspect captured on film
225,Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370
226,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live."
227,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.
228,A very retro living room with a television in it.,A grey cat lying on a wooden table.
229,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal."
230,A woman riding a bicycle on a large concrete area.,A women riding a mountain bike on a large concrete area.
231,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it."
232,New Syria opposition chief wants no-strings aid,Syria opposition unites as Israel fires warning shots
233,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt."
234,A jockey riding a horse.,A jockey riding a horse in a pen.
235,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?
236,Russia condemns North Korean nuclear test,South Korea confirms that North Korea has conducted controversial third nuclear test
237,"Man, 19, quizzed over teen murder",Man quizzed over Megan-Leigh murder
238,Cows grazing in a snow covered field.,Five cows grazing in a snow covered field.
239,A cat is rubbing against baby's face.,A cat is rubbing against a baby.
240,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.
241,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29."
242,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department."
243,Three humans are walking a dog.,Three people are walking a dog.
244,Saudi Arabia arrests suspected militants with al-Qaeda links,"Saudi Arabia arrests suspected militants, state media reports"
245,"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient.""","""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient."
246,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were ""continuing to make significant progress"" in the case."
247,A man is dancing.,A man is talking.
248,Someone is feeding a animal.,Someone is playing a piano.
249,Train in a station.,a train in a station.
250,A human riding a skateboard.,A child is riding a skateboard.
251,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.,iran insists that its nuclear program is for peaceful purposes
252,British Airways' New York-to-London runs will end in October.,British Airways plans to retire its seven Concordes at the end of October.
253,Strong earthquake hits Mexico,Strong earthquake strikes near Acapulco
254,A man cuts a potato.,A man is slicing a potato.
255,A man is fishing.,A man is exercising.
256,Nato condemns Ukraine crackdown,Thai bonds best in region
257,The girl is slicing an onion.,A woman is chopping an onion into small pieces.
258,A horse standing near a gate with another horse in the background.,A group of river barges with trees in the background.
259,"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman.","The Marlins only said: ""The issue has been resolved."""
260,A woman riding a brown horse.,A person dressed in white on a brown horse.
261,Two men are playing a game of Scrabble together.,The two women are playing a game.
262,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.
263,A woman is mixing eggs.,The woman is eating.
264,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium."
265,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.
266,Jesse Jackson Jr. and wife to plead guilty to fraud,"Jesse Jackson Jr., Wife to Plead Guilty to Fraud"
267,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.
268,A black and white cow looking through the fence.,A black and white cat laying on the ground in the sun.
269,"iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.",iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.
270,A woman is cutting a leak.,A woman is slicing a leek.
271,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six
272,The man is sitting at a messy table and using a laptop.,A man sits looking at a laptop computer on a messy table.
273,The black and white cows pause in front of the gate.,The white airplane is flying in the sky.
274,Could be a lot of things.,Could be a simple mistake.
275,A person is on a baseball team.,A person is playing basketball on a team.
276,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria
277,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
278,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.
279,A person filming the outdoors.,There is a couple outdoors.
280,Rio airport workers strike on eve of FIFA World Cup,Rio de Janeiro airport workers strike on eve of World Cup
281,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
282,From what I understand this is what you can do :,Can you do this?
283,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections
284,I have the same thing.,I have had the same problem.
285,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan
286,"World News Update, what you need to know",Labour's 50p tax rate: what you need to know
287,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border
288,Ive watched kids play.,I like watching kids play.
289,A man is sitting and smoking.,A man is smoking a cigarette.
290,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.
291,"A girl swings her long, wet hair in a lake.",A person riding a dirt bike.
292,"Therefore, the explanation of the existence of the universe is God.","If the universe has an explanation of its existence, that explanation is God."
293,A girl is coming up on a car.,A girl jumps on top of a car.
294,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
295,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
296,The elephants are bathing.,Two women are singing.
297,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President"
298,A train is moving.,A man is doing yoga.
299,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.
300,A black and white horned cow standing in a field.,A black and white photo of a cat sitting on a sofa.
301,White House in damage control over Obama Supreme Court remarks,Fact check: Obama's Supreme Court remarks
302,four people walk toward a tower,Two men walk toward a dome-shaped building.
